,signal,lag_1_day,lag_2_day,lag_3_day,lag_4_day,lag_5_day,lag_6_day,lag_7_day,lag_8_day,lag_9_day,lag_10_day,lag_11_day,lag_12_day,lag_13_day,lag_14_day,lag_15_day,mean_3_day,std_3_day,mean_9_day,std_9_day,mean_12_day,std_12_day,mean_15_day,std_15_day,mean_30_day,std_30_day,percentage_change,rsi_3,rsi_9,rsi_12,rsi_15,rsi_30,week_of_month,date_of_month,day_of_week,hour
2074,1.0,9522.740234,9725.329102,9727.063477,9675.695313,9374.929688,9333.240234,9734.291016,9271.329102,8805.387695,8610.385742,8755.535156,9591.168945,9840.90625,9936.162109,9261.895508,9442.801432333335,329.84393201941924,9493.883680777777,239.8262681166737,9301.355143333332,406.2108870752002,9398.9666016,418.35114273527404,8844.824951166667,811.7679506591456,-0.046457769731073406,0.0,55.7993373989809,42.79763023667338,48.01162493169447,64.92431478041087,4,22,4,0
2075,1.0,9080.334961,9522.740234,9725.329102,9727.063477,9675.695313,9374.929688,9333.240234,9734.291016,9271.329102,8805.387695,8610.385742,8755.535156,9591.168945,9840.90625,9936.162109,9262.712565000002,231.19852041146106,9484.298502777778,251.2832593549969,9337.149088666667,371.154240740132,9348.893294333333,393.6834670130673,8913.616829433333,745.4071747500038,0.011533444465408271,13.968855615859965,47.85330847239717,57.62821744441577,40.601884310639115,64.25958810200075,4,23,5,0
2076,0.0,9185.0625,9080.334961,9522.740234,9725.329102,9727.063477,9675.695313,9374.929688,9333.240234,9734.291016,9271.329102,8805.387695,8610.385742,8755.535156,9591.168945,9840.90625,9159.226888000003,69.66486759695343,9426.297634666667,246.56778271598128,9387.307210416666,297.34073748182095,9306.9850912,370.3332974646255,8972.886881499999,692.5318063817289,0.002963583862385377,22.97334978440938,33.41306112775138,61.156761190567956,41.99813139669279,62.790760402008544,4,24,6,0
2077,1.0,9212.283203,9185.0625,9080.334961,9522.740234,9725.329102,9727.063477,9675.695313,9374.929688,9333.240234,9734.291016,9271.329102,8805.387695,8610.385742,8755.535156,9591.168945,9061.151041666668,238.5832898747858,9365.5051,326.78119780718094,9385.700521,300.80294691307057,9253.314323,384.2803413132228,9014.074365233333,639.751299375418,-0.04626168905241823,23.641383735958613,32.88793706139968,49.67083117776761,40.19273739426878,58.509106195659,4,25,0,0
2078,0.0,8786.107422,9212.283203,9185.0625,9080.334961,9522.740234,9725.329102,9727.063477,9675.695313,9374.929688,9333.240234,9734.291016,9271.329102,8805.387695,8610.385742,8755.535156,8969.325521,219.278504214423,9313.80023888889,360.20836598063215,9355.555257333333,330.01459653534545,9263.584375133332,371.88538211874436,9058.722591166666,579.3972807319335,0.014053836365671701,26.123374907909152,36.15431463319564,43.00619092194632,52.27062183523205,59.09403707389423,4,26,1,0
2079,1.0,8909.585938,8786.107422,9212.283203,9185.0625,9080.334961,9522.740234,9725.329102,9727.063477,9675.695313,9374.929688,9333.240234,9734.291016,9271.329102,8805.387695,8610.385742,8844.358073000001,62.03424147036404,9220.654188444445,363.3046648177521,9280.812744249999,337.9123859336908,9278.717382933333,347.2060100730122,9097.321321633333,519.8525259356292,-0.008104201418838053,19.85634063994567,21.130519581945663,29.57306170504974,53.419306203069134,57.90164336053848,4,27,2,0
2080,1.0,8837.380859,8909.585938,8786.107422,9212.283203,9185.0625,9080.334961,9522.740234,9725.329102,9727.063477,9675.695313,9374.929688,9333.240234,9734.291016,9271.329102,8805.387695,8977.304036666668,183.41092684560707,9160.41883688889,309.857288498204,9268.454834166667,338.53184268582316,9304.021224133332,323.2509120481951,9143.587158233333,458.2463554863652,0.0393288984084057,86.70863537698607,34.49407981092679,46.53827743886751,55.46617169749841,59.18293401228208,4,28,3,0
2081,0.0,9184.945313,8837.380859,8909.585938,8786.107422,9212.283203,9185.0625,9080.334961,9522.740234,9725.329102,9727.063477,9675.695313,9374.929688,9333.240234,9734.291016,9271.329102,9183.560547000001,345.4893863765378,9138.532877666665,269.26639100650414,9281.240315916666,345.7392234039767,9321.156315266668,328.169059034685,9200.975260466665,387.3745695976327,0.03738837241784676,90.53891501035486,45.287207858172515,53.13928189898477,53.836962717304964,60.90886179013005,5,29,4,0
2082,1.0,9528.355469,9184.945313,8837.380859,8909.585938,8786.107422,9212.283203,9185.0625,9080.334961,9522.740234,9725.329102,9727.063477,9675.695313,9374.929688,9333.240234,9734.291016,9384.071615,178.15275576870093,9129.218858666667,255.4084767332411,9261.508545083334,327.45379535724214,9301.4645184,309.9653369504864,9222.350065166665,382.00766680309505,-0.009386867050772074,88.53926570363978,47.87956731020325,44.696521630094345,45.0370596999,54.58718711212766,5,30,5,0
2083,0.0,9438.914063,9528.355469,9184.945313,8837.380859,8909.585938,8786.107422,9212.283203,9185.0625,9080.334961,9522.740234,9725.329102,9727.063477,9675.695313,9374.929688,9333.240234,9555.791667000001,132.73958099455783,9198.082248444443,316.76298478499456,9259.262044416666,324.0442134376636,9325.922200733334,326.67495635878385,9256.594173233334,377.0581001795957,0.027671764384830544,87.11298721781733,67.25981163664528,49.44806668031927,56.46808057007862,57.20845894829112,5,31,6,0
2084,1.0,9700.105469,9438.914063,9528.355469,9184.945313,8837.380859,8909.585938,8786.107422,9212.283203,9185.0625,9080.334961,9522.740234,9725.329102,9727.063477,9675.695313,9374.929688,9534.20833366667,144.2005929822891,9229.031467222223,328.7139120415424,9237.451741666666,297.5476487770521,9331.833919466668,328.4228656826494,9276.412434966665,371.57157873728465,-0.024381178200156284,44.48591539455642,57.22667018272655,45.11145848993224,51.462921404409535,54.14836985557627,1,1,0,0
2085,0.0,9463.605469,9700.105469,9438.914063,9528.355469,9184.945313,8837.380859,8909.585938,8786.107422,9212.283203,9185.0625,9080.334961,9522.740234,9725.329102,9727.063477,9675.695313,9775.561523666667,355.73750061471617,9334.663737222223,452.21214106770543,9290.804524916666,394.84446304076175,9364.319140800002,384.22327244327545,9315.724414133334,400.7662806673174,0.0739008157399339,80.24325556329664,68.28718583595919,60.08658227862984,57.104466936915166,57.60793228841822,1,2,1,0
2086,1.0,10162.973633,9463.605469,9700.105469,9438.914063,9528.355469,9184.945313,8837.380859,8909.585938,8786.107422,9212.283203,9185.0625,9080.334961,9522.740234,9725.329102,9727.063477,9720.113281333333,385.12908081732303,9417.736328333332,405.05904693457865,9328.590006666667,394.56777554048625,9351.432291800002,374.30137426115914,9336.991601633334,394.59202729775956,-0.06191228214514832,44.6857472183765,63.33965120959858,56.746411365789726,47.58807212266845,53.84708421846881,1,3,2,0
2087,1.0,9533.760742,10162.973633,9463.605469,9700.105469,9438.914063,9528.355469,9184.945313,8837.380859,8909.585938,8786.107422,9212.283203,9185.0625,9080.334961,9522.740234,9725.329102,9784.196289000001,333.66289603889834,9500.655056555555,362.14404131687644,9367.822672666667,402.32873235447846,9346.800651133333,369.74639307629246,9361.759017,390.3465581256861,0.012806462560165599,56.626192939223216,63.32152688449209,56.96878601540012,49.15841070423226,54.424225323745425,1,4,3,0
2088,0.0,9655.854492,9533.760742,10162.973633,9463.605469,9700.105469,9438.914063,9528.355469,9184.945313,8837.380859,8909.585938,8786.107422,9212.283203,9185.0625,9080.334961,9522.740234,9663.277018,133.38252346986454,9607.636718888889,272.94339121478055,9416.817057416667,417.18955883930204,9365.299023533333,385.77114464021776,9388.184830799999,392.3622673938569,0.01495065280028851,29.749314168005,66.7557753827584,58.41104612223856,53.409330070762714,54.69266330117328,1,5,4,0
2089,0.0,9800.21582,9655.854492,9533.760742,10162.973633,9463.605469,9700.105469,9438.914063,9528.355469,9184.945313,8837.380859,8909.585938,8786.107422,9212.283203,9185.0625,9080.334961,9706.991536333335,80.8613012604565,9660.965494888887,222.20505288079963,9490.050130333333,370.9832202356682,9404.2703126,384.4521748911106,9401.618457100001,394.7809133934269,-0.013806994201480793,66.32086324169079,59.01876574089503,63.713465063251974,57.76885325713044,52.41965547148874,1,6,5,0
2090,1.0,9664.904297,9800.21582,9655.854492,9533.760742,10162.973633,9463.605469,9700.105469,9438.914063,9528.355469,9184.945313,8837.380859,8909.585938,8786.107422,9212.283203,9185.0625,9706.041015666668,81.7745740591829,9674.81521277778,216.72342268113755,9552.001546333333,324.38378611899714,9435.466341266667,384.37951982794414,9392.1798178,384.8193359310607,-0.0012314003982111243,49.511005805046885,52.675548060157354,62.01943738597715,56.37618919062137,48.15301617107193,1,7,6,0
2091,1.0,9653.00293,9664.904297,9800.21582,9655.854492,9533.760742,10162.973633,9463.605469,9700.105469,9438.914063,9528.355469,9184.945313,8837.380859,8909.585938,8786.107422,9212.283203,9692.656901333336,58.67832194664336,9710.498481,198.71794990522244,9628.8917645,237.2446033675365,9471.9850262,387.6683952781082,9389.4850587,381.84022845089333,0.011090905884558744,42.10449516989853,56.84169749574063,64.75151251592357,57.30514665010151,49.473491535934,2,8,0,0
2092,1.0,9760.063477,9653.00293,9664.904297,9800.21582,9655.854492,9533.760742,10162.973633,9463.605469,9700.105469,9438.914063,9528.355469,9184.945313,8837.380859,8909.585938,8786.107422,9729.142253,66.32493904175615,9718.749023555554,199.77120341571901,9678.009684416667,194.06110508238035,9537.868554866665,344.33249558601983,9395.591438933334,386.61175423434435,0.0014648342230243472,91.0689815738917,51.767883794099774,60.547307102793084,64.8057422175867,51.23082519833812,2,9,1,0
2093,1.0,9774.360352,9760.063477,9653.00293,9664.904297,9800.21582,9655.854492,9533.760742,10162.973633,9463.605469,9700.105469,9438.914063,9528.355469,9184.945313,8837.380859,8909.585938,9776.18099,17.100675562491745,9755.472764888887,175.9662582315183,9700.156657083333,190.56280246113664,9596.837435066667,302.2148631339635,9430.210905099999,373.6025856309929,0.002021491769121919,100.0,58.774550629726654,55.37874685694044,63.67689169248649,57.837260648246115,2,10,2,0
2094,0.0,9794.119141,9774.360352,9760.063477,9653.00293,9664.904297,9800.21582,9655.854492,9533.760742,10162.973633,9463.605469,9700.105469,9438.914063,9528.355469,9184.945313,8837.380859,9812.852539333335,50.533930946296536,9722.928819555555,103.23422878469293,9736.086995583333,176.99248574166188,9665.683919466665,224.47751024447544,9472.200651199999,348.2103792090852,0.007755570756947661,100.0,38.37675698806554,58.774141641355726,65.94932929610832,59.606077289356506,2,11,3,0
2095,1.0,9870.078125,9794.119141,9774.360352,9760.063477,9653.00293,9664.904297,9800.21582,9655.854492,9533.760742,10162.973633,9463.605469,9700.105469,9438.914063,9528.355469,9184.945313,9661.629232000001,297.6942925964488,9699.254340444444,160.55578460370808,9704.469075666666,214.02061545221957,9674.733593933335,205.66001545293108,9489.377409033334,326.19690350128997,-0.055661939859265264,14.837538627094744,40.972598057426595,43.08951274028658,51.97346695282629,53.72806274162163,2,12,4,0
2096,0.0,9320.69043,9870.078125,9794.119141,9774.360352,9760.063477,9653.00293,9664.904297,9800.21582,9655.854492,9533.760742,10162.973633,9463.605469,9700.105469,9438.914063,9528.355469,9557.167969,282.5564873799193,9679.796658222222,176.31111303826285,9705.896565916666,212.3183954631104,9671.558919466666,208.42987368658603,9496.357617366668,323.60022683698173,0.017170929900736986,30.049201659338863,42.811685268848386,50.320933754161224,49.268708061959686,51.58515335059935,2,13,5,0
2097,0.0,9480.735352,9320.69043,9870.078125,9794.119141,9774.360352,9760.063477,9653.00293,9664.904297,9800.21582,9655.854492,9533.760742,10162.973633,9463.605469,9700.105469,9438.914063,9426.326497666669,91.49734861700341,9643.945312777778,181.49326195915606,9648.778239083333,165.12834858966374,9674.134896000001,205.568380745987,9487.7997072,320.47057250324895,-0.00033559010792638677,22.45884364553362,35.018970796314804,32.62622331304759,50.60952933683884,47.911161493803526,2,14,6,0
2098,1.0,9477.553711,9480.735352,9320.69043,9870.078125,9794.119141,9774.360352,9760.063477,9653.00293,9664.904297,9800.21582,9655.854492,9533.760742,10162.973633,9463.605469,9700.105469,9448.108073000001,53.78025640094324,9612.959852666667,200.29850049283598,9636.467773583334,179.37452411855654,9653.196875133335,218.33264382495435,9489.559537933334,319.73667669931905,-0.009656347807745047,62.825510948555184,36.503406718189915,44.85232213547072,44.76541980844124,50.45232703114289,3,15,0,0
2099,1.0,9386.035156,9477.553711,9480.735352,9320.69043,9870.078125,9794.119141,9774.360352,9760.063477,9653.00293,9664.904297,9800.21582,9655.854492,9533.760742,10162.973633,9463.605469,9439.285156333333,47.563055652896956,9590.878038444445,206.20001075659303,9619.66878275,186.68455842300003,9652.574284,218.92440721266266,9492.204101733334,319.08330485482895,0.007269464141776982,41.87734510157331,40.87896407320671,42.70145205340149,49.83510073449368,50.676651398992156,3,16,1,0
2100,0.0,9454.266602,9386.035156,9477.553711,9480.735352,9320.69043,9870.078125,9794.119141,9774.360352,9760.063477,9653.00293,9664.904297,9800.21582,9655.854492,9533.760742,10162.973633,9458.028646,73.94632008797387,9565.735894333333,196.56245980808873,9597.466146083334,178.94280836468482,9610.628320466665,168.65056446592817,9487.473730633334,317.3162837280022,0.008410761124842736,61.750540803524366,39.345510593718586,39.878524210797174,35.77677289189725,48.74219416214614,3,17,2,0
2101,0.0,9533.78418,9454.266602,9386.035156,9477.553711,9480.735352,9320.69043,9870.078125,9794.119141,9774.360352,9760.063477,9653.00293,9664.904297,9800.21582,9655.854492,9533.760742,9489.872721666668,40.404149422363254,9533.203342222221,181.35920030703076,9582.188069916667,180.48152740246076,9607.1487632,170.8735271029289,9479.2905275,314.07344779153624,-0.005477027381167399,73.88713894260933,36.68900704079058,42.56586643723227,48.40371835685331,47.824413288968856,3,18,3,0
2102,0.0,9481.567383,9533.78418,9454.266602,9386.035156,9477.553711,9480.735352,9320.69043,9870.078125,9794.119141,9774.360352,9760.063477,9653.00293,9664.904297,9800.21582,9655.854492,9475.215169333334,61.98969671615469,9490.556098222223,155.63975045540377,9561.962321166668,185.35795195710162,9590.778060066665,177.50819786275645,9468.789355599998,310.8131214521865,-0.007517052310126449,39.16971313808503,33.33124108831477,40.6104879016313,42.248825242417674,47.24214882663417,3,19,4,0
2103,1.0,9410.293945,9481.567383,9533.78418,9454.266602,9386.035156,9477.553711,9480.735352,9320.69043,9870.078125,9794.119141,9774.360352,9760.063477,9653.00293,9664.904297,9800.21582,9394.273763000001,96.30826550133773,9426.209635555557,80.8759074444117,9522.8703615,189.20727197188663,9556.827669466667,183.19886272113965,9461.063346500001,312.30295621421305,-0.012681217472851114,0.0,25.76315273989036,32.022837739838636,33.6671657190019,47.940957395801256,3,20,5,0
2104,0.0,9290.959961,9410.293945,9481.567383,9533.78418,9454.266602,9386.035156,9477.553711,9480.735352,9320.69043,9870.078125,9794.119141,9774.360352,9760.063477,9653.00293,9664.904297,9344.060221333335,60.7413848104628,9427.347005333335,79.26236556820757,9485.917562,178.63175131326983,9534.5625002,189.31834945740718,9469.4164064,305.03528214212025,0.004301686496095636,17.33359313688034,50.74686631400815,33.334458867421375,38.59093114863164,52.39758908758272,3,21,6,0
2105,1.0,9330.926758,9290.959961,9410.293945,9481.567383,9533.78418,9454.266602,9386.035156,9477.553711,9480.735352,9320.69043,9870.078125,9794.119141,9774.360352,9760.063477,9653.00293,9307.600586,20.8052546161935,9407.366970555557,86.4595940362922,9444.817220166666,156.66095161850532,9511.089974133332,195.3163610827753,9473.2781577,302.0297627622155,-0.003216370654101297,21.11154678111562,33.807322839592686,31.605696018427736,38.1192653883144,51.12452071766721,4,22,0,0
2106,0.0,9300.915039,9330.926758,9290.959961,9410.293945,9481.567383,9533.78418,9454.266602,9386.035156,9477.553711,9480.735352,9320.69043,9870.078125,9794.119141,9774.360352,9760.063477,9425.305989666667,190.05386164972754,9425.86946622222,116.09590733988121,9425.983724083335,106.41688057804163,9503.357487133333,186.86882069246596,9487.671256666665,299.4406340683183,0.036895416371516054,92.73569625364131,59.30052566618556,42.97190170993425,46.624076433295485,53.94898638021457,4,23,1,0
2107,0.0,9644.076172,9300.915039,9330.926758,9290.959961,9410.293945,9481.567383,9533.78418,9454.266602,9386.035156,9477.553711,9480.735352,9320.69043,9870.078125,9794.119141,9774.360352,9525.713541666666,194.77252627103576,9453.215494888887,133.25749258406935,9451.938639416667,115.95602597220973,9493.876757933333,175.39260660536527,9515.872656399999,269.4245887731944,-0.0012366926377693765,89.10970670679211,65.08719310053158,64.54892639129929,45.85509334254234,58.37186617401843,4,24,2,0
2108,0.0,9632.149414,9644.076172,9300.915039,9330.926758,9290.959961,9410.293945,9481.567383,9533.78418,9454.266602,9386.035156,9477.553711,9480.735352,9320.69043,9870.078125,9794.119141,9530.117513,187.14834596104504,9437.644422777776,141.07749099198836,9438.054606166666,122.01095824775769,9461.877278733333,159.7947196681514,9529.3573569,247.24421066667537,-0.0330167699161481,50.981407726143644,43.42333323022953,43.21827126855989,38.08215378023244,53.854657311636004,4,25,3,0
